article,summary
"euronext joins bid battle for lse  pan-european stock market euronext has approached the london stock exchange (lse) about a possible takeover bid.  ""the approach is at an early stage and therefore does not require a response at this point,"" lse said. talks with the european stock market and with rival bidder deutsche boerse will continue, the lse said. last week, the group rejected a £1.3bn ($2.5bn) takeover offer from deutsche boerse, claiming that it undervalued the business. lse saw its shares surge 4.9% to a new high of 583p in early trade, following the announcement on monday.  the offer follows widespread media speculation that euronext would make an offer for lse. experts now widely expect a bidding war for europe's biggest stock market, which lists stocks with a total capitalisation of £1.4 trillion, to break out. commentators say that a deal with euronext, which owns the liffe derivatives exchange in london and combines the paris, amsterdam and lisbon stock exchanges, could potentially offer the lse more cost savings than a deal with deutsche boerse.  a weekend report in the telegraph had quoted an unnamed executive at euronext as saying the group would make a cash bid to trump deutsche boerse's offer. ""because we already own liffe in london, the cost savings available to us from a merger are far greater than for deutsche boerse,"" the newspaper quoted the executive as saying. euronext chief executive jean-francois theodore is reported to have already held private talks with lse's chief executive clara furse. further reports had suggested that euronext could make an offer in excess of the lse's 533p a share closing price on friday. however, euronext said it could not guarantee ""at this stage"" that a firm offer would be made for lse. there has been extensive speculation about a possible takeover of the company since an attempted merger with deutsche boerse failed in 2000.","commentators say that a deal with euronext, which owns the liffe derivatives exchange in london and combines the paris, amsterdam and lisbon stock exchanges, could potentially offer the lse more cost savings than a deal with deutsche boerse.pan-european stock market euronext has approached the london stock exchange (lse) about a possible takeover bid.the offer follows widespread media speculation that euronext would make an offer for lse.however, euronext said it could not guarantee ""at this stage"" that a firm offer would be made for lse.talks with the european stock market and with rival bidder deutsche boerse will continue, the lse said.a weekend report in the telegraph had quoted an unnamed executive at euronext as saying the group would make a cash bid to trump deutsche boerse's offer."
"gritty return for prince of persia  still basking in the relatively recent glory of last year's sands of time, the dashing prince of persia is back in warrior within, and in a more bellicose mood than last time.  this sequel gives the franchise a grim, gritty new look and ramps up the action and violence. as before, you control the super-athletic prince from a third-person perspective. the time-travelling plot hinges on the dahaka, an all-consuming monster pursuing our hero through the ages. the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast's creation.  studiously structured though this back story is, everything boils down to old-fashioned fantasy gameplay which proves, on the whole, as dependable as it needs to be. ever since the series' then-groundbreaking beginnings on the commodore amiga, prince of persia has always been about meticulously-animated acrobatic moves, that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies' body parts.  those flashy moves are back in full evidence, and tremendous fun to perform and perfect. combining them at speed is the best fun, although getting a handle of doing so takes practice and plenty of skill. until you reach that point, it is a haphazard business. all too often, you will perform a stunning triple somersault, pirouette off a wall, knock out three enemies in one glorious swoop, before plummeting purposefully over a cliff to your doom. that in turn can mean getting set back an annoyingly long distance, for you can only save at the fountains dotted along the path. the expected fiendish puzzles are all present and correct, but combat is what is really been stepped up, and there is more of it than before. the game's developers have combined acrobatic flair with gruesome slaying techniques in some wonderfully imaginative ways. slicing foes down the middle is one particularly entertaining method of seeing them off.  warrior within is a very slick package; the game's intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.  it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year, and when the game begins, it is something of an anti-climax. that said, the graphics are excellent, and indeed among the most striking and satisfying elements of the game. the music is probably the worst aspect - a merit-free heavy metal soundtrack that you will swiftly want to turn off. there is something strangely unsatisfying about the game. perhaps precisely because its graphics and mechanics are so good that the story and overall experience are not quite as engaging as they should be. somehow it adds up to less than the sum of its parts, and is more technically impressive than it is outright enjoyable. but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy. it just does not quite take the character to the new heights that might have been hoped for.","still basking in the relatively recent glory of last year's sands of time, the dashing prince of persia is back in warrior within, and in a more bellicose mood than last time.warrior within is a very slick package; the game's intro movie is so phenomenally good that it actually does an ultimate disservice once the game itself commences.the only way to dispel it is to turn back the clock again and kill the sultry empress of time before she ever creates the sands of time that caused the great beast's creation.those flashy moves are back in full evidence, and tremendous fun to perform and perfect.that in turn can mean getting set back an annoyingly long distance, for you can only save at the fountains dotted along the path.there is something strangely unsatisfying about the game.it just does not quite take the character to the new heights that might have been hoped for.ever since the series' then-groundbreaking beginnings on the commodore amiga, prince of persia has always been about meticulously-animated acrobatic moves, that provide an energetic blend of leaping preposterously between pieces of scenery and lopping off enemies' body parts.it is on a par with the jaw-dropping opening sequence of onimusha 3 earlier this year, and when the game begins, it is something of an anti-climax.that said, the graphics are excellent, and indeed among the most striking and satisfying elements of the game."
"uk plan to deport terror suspects  deals are being sought to allow the uk to deport terror suspects to their home countries without risk of them being tortured or sentenced to death.  home secretary charles clarke told the times he hoped agreement with several countries could be reached. the move follows a law lords judgement that the detention of 12 men at belmarsh prison, london, and woodhill, milton keynes, was unlawful. the 12 affected by the ruling are from algeria, tunisia, egypt and jordan. the government was told that using anti-terror legislation brought in after 11 september to hold the men indefinitely without charge broke human rights laws.  mr clarke told the times: ""i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come."" he said it was a route that was being pursued in collaboration with foreign secretary jack straw ""in a very positive way"". mr clarke said that he was seeking ""memorandums of understanding"" between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return. however, he added: ""i do not think the solution to the law lords' judgement for this government is in deportations, but they will help. ""there are other strands that we have to do."" but the liberal democrat's shadow home secretary, mark oaten, accused mr clarke of avoiding the main issue with the belmarsh detainees.  ""the critical issue that the home secretary is dodging at this stage is to deal with the very principle, to deal with how we tackle this problem in the future,"" he told bbc news. ""and i do want him to grasp those issues and that means looking at how we can actually secure convictions in this country allowing, for example, intercept communications, telephone tapping to be included,"" mr oaten said. ""deportation may tackle this initial problem but i want to see a wider debate urgently about how we can actually get trials and convictions in this country."" ""unless we get that, the liberal democrats will vote against this measure when it comes for renewal in march.""  the bbc's home affairs correspondent, daniel sandford, said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor, david blunkett. but he said reaching an understanding with some of the detainees' home countries could be difficult. ""some of these people are accused of very, very serious crimes in their home countries so it's not an easy agreement to get and i think for some of these suspects it won't be the solution."" daniel sandford said ministers may try to put forward other solutions - such as allowing more secret evidence to be put into normal criminal trials or developing a more secret trials process - in the next few weeks. ""the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial,"" he said.","home secretary charles clarke told the times he hoped agreement with several countries could be reached.but he said reaching an understanding with some of the detainees' home countries could be difficult.the bbc's home affairs correspondent, daniel sandford, said it appeared mr clarke was putting more emphasis on the possibility of deportation than his predecessor, david blunkett.but the liberal democrat's shadow home secretary, mark oaten, accused mr clarke of avoiding the main issue with the belmarsh detainees.""some of these people are accused of very, very serious crimes in their home countries so it's not an easy agreement to get and i think for some of these suspects it won't be the solution.""mr clarke said that he was seeking ""memorandums of understanding"" between overseas governments and britain to ensure suspects would not be subjected to the death penalty on their return.mr clarke told the times: ""i think we should be prosecuting much more energetically our ability to deport the individuals concerned to the countries from which they come.""""the government may try and deport some of them and then those that are left see if they can work out some way of putting them on trial,"" he said."
"slim playstation triples sales  sony playstation 2's slimmer shape has proved popular with uk gamers, with 50,000 sold in its first week on sale.  sales have tripled since launch, outstripping microsoft's xbox, said market analysts chart-track. the numbers were also boosted by the release of the ps2-only game grand theft auto: san andreas. the title broke the uk sales record for video games in its first weekend of release. latest figures suggest it has sold more than 677,000 copies.  ""it is obviously very, very encouraging for sony because microsoft briefly outsold them last week,"" john houlihan, editor of computerandvideogames.com told bbc news. ""and with halo 2 [for xbox] out next week, it really is a head-to-head contest between them and xbox.""  although xbox sales over the last week also climbed, ps2 sales were more than double that. the figures mean sony is reaching the seven million barrier for uk sales of the console. edinburgh-based developer, rockstar, which is behind the gta titles, has seen san andreas pull in an estimated £24m in gross revenues over the weekend. in comparison, blockbuster films like harry potter and the prisoner of azkaban took £11.5m in its first three days at the uk box office. the lord of the rings: the return of the king took nearly £10m over its opening weekend, although games titles are four to five times more expensive than cinema tickets.  gangster-themed gta san andreas is the sequel to grand theft auto vice city which previously held the record for the fastest-selling video game ever. the xbox game halo 2, released on 11 november in the uk, is also widely tipped to be one of the best-selling games of the year. the original title won universal acclaim in 2001, and sold more than four million copies.  mr houlihan added that sony had done well with the ps2, but it definitely helped that the release of san andreas coincided with the slimline ps2 hitting the shelves. the run-up to christmas is a huge battlefield for games consoles and titles. microsoft's xbox had been winning the race up until last week in sales. the sales figures also suggest that it may be a largely adult audience driving demand, since gta san andreas has an 18 certificate. sony and microsoft have both reduced console prices recently and are preparing the way for the launches of their next generation consoles in 2005. ""both have hit crucial price points at around £100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said mr houlihan.","the title broke the uk sales record for video games in its first weekend of release.although xbox sales over the last week also climbed, ps2 sales were more than double that.sony playstation 2's slimmer shape has proved popular with uk gamers, with 50,000 sold in its first week on sale.the sales figures also suggest that it may be a largely adult audience driving demand, since gta san andreas has an 18 certificate.the xbox game halo 2, released on 11 november in the uk, is also widely tipped to be one of the best-selling games of the year.the numbers were also boosted by the release of the ps2-only game grand theft auto: san andreas.the figures mean sony is reaching the seven million barrier for uk sales of the console.""both have hit crucial price points at around £100 and that really does open up new consoles to new audience, plus the release of two really important games in terms of development are also driving those sales,"" said mr houlihan.microsoft's xbox had been winning the race up until last week in sales."
"ge sees 'excellent' world economy  us behemoth general electric has posted an 18% jump in quarterly sales, and in profits, and declared itself ""in great shape"".  ""we are benefiting from our growth initiatives and an excellent global economy,"" said ge's chief executive jeff immelt. ge is the us' biggest firm based on stock market valuation. ge's net profits were $5.37bn (£2.86bn) for the final three months of 2004, while sales came in at $43.7bn. the group, whose businesses range from jet engines to the nbc television channel, forecast sustained growth at between 10-15% for this year and next. ge's shares rose 1% on the news before ending friday 0.24% lower.  ""the industries ge is in are doing very well. the materials, financial and industrial sectors are all picking up,"" said steve roukis, an analyst at fund manager matrix asset advisors, which has shares in ge. ge said orders in the fourth quarter were 15% higher than in the same period of 2003, ""with growth across the board"". ""in the fourth quarter, nine of our 11 businesses delivered at least double-digit earnings growth,"" said mr immelt. full year 2004 gains were less spectacular, but still respectable. net profit was up 6% at $16.6bn. last year, ge bought vivendi universal, merging it with nbc to form nbc universal. the success of universal studio's film 'ray', a portrait of jazz musician ray charles, has helped boost earnings at the unit.","ge said orders in the fourth quarter were 15% higher than in the same period of 2003, ""with growth across the board"".""in the fourth quarter, nine of our 11 businesses delivered at least double-digit earnings growth,"" said mr immelt.last year, ge bought vivendi universal, merging it with nbc to form nbc universal.the materials, financial and industrial sectors are all picking up,"" said steve roukis, an analyst at fund manager matrix asset advisors, which has shares in ge.ge's net profits were $5.37bn (£2.86bn) for the final three months of 2004, while sales came in at $43.7bn.""we are benefiting from our growth initiatives and an excellent global economy,"" said ge's chief executive jeff immelt."
"the producers scoops stage awards  the producers has beaten mary poppins in the battle of the blockbuster west end musicals at the olivier awards.  the producers won three prizes at the uk's most prestigious annual theatre awards, while mary poppins won two. mel brooks' hit show triumphed in the battle for best new musical, where it was up against mary poppins and andrew lloyd webber's the woman in white. alan bennett's the history boys was the big winner in the straight theatre categories, picking up three trophies. but all eyes were on the musical prizes after the producers, mary poppins and the woman in white all had high-profile openings in the last six months.  the producers' nathan lane, a last-minute replacement for richard dreyfuss, beat his former co-star lee evans to win best musical actor. lane has already left the production. a smash hit on broadway before moving to london, the show also won best musical performance in a supporting role for conleth hill, who plays director roger debris. mary poppins' awards came for best choreography and best musical actress for its star laura michelle kelly. it led the nominations going into sunday's ceremony at london's hilton hotel, up for nine awards. both shows are stage adaptations of 1960s films. the history boys, set in a grammar school in the early 1980s and partly based on bennett's experiences as a teacher, was named best new play.  it also won best actor for richard griffiths, who beat his harry potter film co-star michael gambon, nominated for endgame, as well as jonathan pryce and ben whishaw. the play also won national theatre artistic director nicholas hytner best director and bennett got a special award for outstanding contribution to british theatre. dame judi dench, who starred in all's well that ends well at the gielgud, lost out in the best supporting role category to amanda harris, who played emilia in othello for the royal shakespeare company. the olivier awards have been handed out by the society of london since 1976.  - best lighting design - his dark materials designed by paule constable at the olivier   - best sound design - the woman in white designed by mick potter at the palace   - best new opera - lady macbeth of mtsensk at the royal opera house   - outstanding achievement in opera - thomas ades and the royal opera house for the world premiere of the tempest   - best costume design - all's well that ends well designed by deirdre clancy at the gielgud   - best revival - hamlet by william shakespeare at the old vic   - best set design - his dark materials designed by giles cadle at the olivier   - outstanding musical production - grand hotel at the donmar warehouse   - best supporting role in a musical - conleth hill for the producers at theatre royal, drury lane   - best theatre choreographer - matthew bourne and stephen mear for mary poppins at the prince edward   - best actor - richard griffiths for the history boys at the lyttelton   - outstanding achievement or performance in an affiliate theatre - andrew scott for a girl in a car with a man at the jerwood theatre upstairs at the royal court   - best new dance production - rambert dance company's swamp at sadler's wells   - outstanding achievement in dance - san francisco ballet for their season at sadler's wells   - best performance in a supporting role - amanda harris for othello at trafalgar studios   - best actress - clare higgins for hecuba at the donmar warehouse   - best musical actor - nathan lane for the producers at theatre royal, drury lane   - best musical actress - laura michelle kelly for mary poppins at the prince edward   - best director - nicholas hytner for the history boys at the lyttelton   - best new play - the history boys by alan bennett at the lyttelton   - best new musical - the producers at theatre royal, drury lane   - special award - alan bennett for his outstanding contribution to british theatre","- best lighting design - his dark materials designed by paule constable at the olivier - best sound design - the woman in white designed by mick potter at the palace - best new opera - lady macbeth of mtsensk at the royal opera house - outstanding achievement in opera - thomas ades and the royal opera house for the world premiere of the tempest - best costume design - all's well that ends well designed by deirdre clancy at the gielgud - best revival - hamlet by william shakespeare at the old vic - best set design - his dark materials designed by giles cadle at the olivier - outstanding musical production - grand hotel at the donmar warehouse - best supporting role in a musical - conleth hill for the producers at theatre royal, drury lane - best theatre choreographer - matthew bourne and stephen mear for mary poppins at the prince edward - best actor - richard griffiths for the history boys at the lyttelton - outstanding achievement or performance in an affiliate theatre - andrew scott for a girl in a car with a man at the jerwood theatre upstairs at the royal court - best new dance production - rambert dance company's swamp at sadler's wells - outstanding achievement in dance - san francisco ballet for their season at sadler's wells - best performance in a supporting role - amanda harris for othello at trafalgar studios - best actress - clare higgins for hecuba at the donmar warehouse - best musical actor - nathan lane for the producers at theatre royal, drury lane - best musical actress - laura michelle kelly for mary poppins at the prince edward - best director - nicholas hytner for the history boys at the lyttelton - best new play - the history boys by alan bennett at the lyttelton - best new musical - the producers at theatre royal, drury lane - special award - alan bennett for his outstanding contribution to british theatremel brooks' hit show triumphed in the battle for best new musical, where it was up against mary poppins and andrew lloyd webber's the woman in white.mary poppins' awards came for best choreography and best musical actress for its star laura michelle kelly.the producers has beaten mary poppins in the battle of the blockbuster west end musicals at the olivier awards.a smash hit on broadway before moving to london, the show also won best musical performance in a supporting role for conleth hill, who plays director roger debris.the producers won three prizes at the uk's most prestigious annual theatre awards, while mary poppins won two.the producers' nathan lane, a last-minute replacement for richard dreyfuss, beat his former co-star lee evans to win best musical actor."
"guantanamo four questioned  the four britons freed from us custody in guantanamo bay are expected to be allowed a visit by one relative.  moazzam begg, martin mubanga, feroz abbasi and richard belmar were held for three years, accused of al-qaeda links. mr begg's father, azmat, said he had been told he could see his son for 20 minutes and would say he was ""a hero"". the men are being held at london's paddington green police station, where they are expected to be questioned by uk anti-terror officers. but louise christian, the lawyer representing mr abbasi and mr mubanga, said the families would be reunited with the men away from the station. before being driven by police from birmingham to london, azmat begg said he was concerned for his son moazzam's mental state and was looking forward to giving him a hug. as azmat begg arrived at the london police station, there appeared to be some confusion as to the visiting arrangements. police have said they have a duty to investigate the men, who were arrested on their return to the uk. but metropolitan police commissioner sir john stevens said evidence obtained by mi5 while the four were in cuba was ""absolutely"" inadmissible in uk courts. in an interview with the independent, sir john said his officers would have to find other evidence before the suspects could be tried in the uk.  he told the newspaper: ""if an admission is made, it is a totally different ball game... it could be used as evidence. ""the options are: if there is enough evidence they will be charged. if not they will be released as soon as possible."" the men have been allowed to meet their lawyers. louise christian said that after being ""tortured and abused"" at guantanamo bay, the men's arrest was unfair and inappropriate. she told bbc news she remained very concerned about their psychological state. gareth peirce, lawyer for mr begg, said she was shocked at the condition of the men and appalled that the authorities felt the need to detain them. washington has claimed all four were ""enemy combatants"" who trained at camps run by al-qaeda. the pentagon says they were freed after the uk government promised they would not be a threat to the national security of the us or any of its allies.  the detainees were immediately arrested under section 41 of the terrorism act 2000 when they landed at raf northolt, west london, on tuesday. massoud shadjareh, from the muslim safety forum, said: ""what sort of homecoming is this? they are innocent people."" the muslim council of britain urged that the men should receive counselling and medical help. ""we want these men to be returned into the arms of their waiting family,"" said iqbal sacranie, secretary general of the council.","police have said they have a duty to investigate the men, who were arrested on their return to the uk.but metropolitan police commissioner sir john stevens said evidence obtained by mi5 while the four were in cuba was ""absolutely"" inadmissible in uk courts.but louise christian, the lawyer representing mr abbasi and mr mubanga, said the families would be reunited with the men away from the station.before being driven by police from birmingham to london, azmat begg said he was concerned for his son moazzam's mental state and was looking forward to giving him a hug.mr begg's father, azmat, said he had been told he could see his son for 20 minutes and would say he was ""a hero"".gareth peirce, lawyer for mr begg, said she was shocked at the condition of the men and appalled that the authorities felt the need to detain them.in an interview with the independent, sir john said his officers would have to find other evidence before the suspects could be tried in the uk.the men are being held at london's paddington green police station, where they are expected to be questioned by uk anti-terror officers.""we want these men to be returned into the arms of their waiting family,"" said iqbal sacranie, secretary general of the council.louise christian said that after being ""tortured and abused"" at guantanamo bay, the men's arrest was unfair and inappropriate."
"uk 'discriminated against roma'  the government's immigration rules racially discriminated against roma (gypsies) seeking entry into the uk, the law lords have ruled.  it follows a home office move to cut asylum claims by stopping people, mostly roma, from boarding flights to britain from the czech capital, prague. civil rights group liberty said it exposed ""racism at the heart of the government's asylum policy"". the home office said it had not meant to discriminate against anyone. it said it would look at the implications of the ruling, but pointed out the controls were no longer in place because czechs are now entitled to free movement across europe.  the screening took place at the airport in july 2001, at a time of concern about the number of asylum seekers entering britain.  those refused ""pre-clearance"" were effectively prevented from travelling to the uk, because no airline would carry them. lady hale, sitting with lords bingham, steyn, hope and carswell, said many roma had good reason to want to leave the czech republic because of persecution. but she said they were treated more sceptically than non-roma passengers by immigration officers ""acting on racial grounds"". lady hale said immigration officers should have treated all would-be passengers in the same way, only using more intrusive questioning if there was a specific reason.  liberty said statistics suggested roma czechs were 400 times more likely to be stopped by british immigration officials at prague airport than non-roma czechs. it took up the case of six unnamed roma czechs refused entry to britain, and that of the european roma rights centre, which said the measures unfairly penalised roma people. it lost a high court action in october 2002 when a judge said the system was ""no more or less objectionable"" than a visa control system. he ruled there was no obligation on britain not to take steps to prevent a potential refugee from approaching its border to claim asylum.  the court of appeal then decided the practice almost inevitably discriminated against roma, but that this was justified because they were more likely to seek asylum. immigration law allows officials to discriminate against citizens from named countries, but it does not allow officers to go further than that.  responding to the ruling, a home office spokesman said: ""the scheme was operated two years ago as a short-term response to the high levels of passengers travelling from prague who are subsequently found to be ineligible for entry to the uk.""  welcoming the ruling, maeve sherlock, chief executive of the refugee council, said: ""human rights abuses against the roma in eastern europe are well documented, and it is hugely troubling that the government sought to deny entry to such a vulnerable group."" amnesty international's jan shaw said: ""that the government's own asylum policy was being operated discriminatorily is bleakly ironic given that discrimination often lies at the heart of serious human rights abuse, not least in the czech republic."" but the chairman of migration watch uk, sir andrew green, said the house of lords decision was a ""step in the wrong direction"". ""the basic point is that the government has a duty to control our borders and this decision appears to extend the race relations legislation beyond sensible limits.""","liberty said statistics suggested roma czechs were 400 times more likely to be stopped by british immigration officials at prague airport than non-roma czechs.it took up the case of six unnamed roma czechs refused entry to britain, and that of the european roma rights centre, which said the measures unfairly penalised roma people.responding to the ruling, a home office spokesman said: ""the scheme was operated two years ago as a short-term response to the high levels of passengers travelling from prague who are subsequently found to be ineligible for entry to the uk.""lady hale said immigration officers should have treated all would-be passengers in the same way, only using more intrusive questioning if there was a specific reason.civil rights group liberty said it exposed ""racism at the heart of the government's asylum policy"".amnesty international's jan shaw said: ""that the government's own asylum policy was being operated discriminatorily is bleakly ironic given that discrimination often lies at the heart of serious human rights abuse, not least in the czech republic.""but she said they were treated more sceptically than non-roma passengers by immigration officers ""acting on racial grounds"".the government's immigration rules racially discriminated against roma (gypsies) seeking entry into the uk, the law lords have ruled.but the chairman of migration watch uk, sir andrew green, said the house of lords decision was a ""step in the wrong direction""."
"blair to face trust issue head on  tony blair says he will be facing the issue of trust and his own integrity head on during the election campaign.  during a question and answer session with first-time voters on five news, mr blair said he had no option but to ""confront it"" by talking to people. he also dismissed claims government plans to get 50% of young people into university would devalue degrees. he was not ""forcing"" anyone to go to university, but places should be there for those who wanted them, he said. in answer to a question from 22-year-old liverpool student david dunne about concerns over the prime minister's personal integrity, mr blair said talking was the only answer. ""you've just got to confront it and say to people let's have a discussion on the things that worry you, the things that make you say 'i can't trust you' or 'i am against you on this.'"" the ""worst thing in politics"" was that the electorate only got ""little snatches of policy"" from things like prime minister's questions and the news headlines. this was why he wanted to ""get out of the 30 seconds on the news,"" he added.  by talking through policies at least people understood the reason for them, even if they did not agree with them, he said. mr blair also faced questions about british policy on iran and its alleged nuclear weapons programme. he insisted there was no plan for an invasion of the country saying: ""sometimes people say because of what has happened in iraq this is the next place."" instead there was a real chance of a ""peaceful resolution"" to the problem, he said.","during a question and answer session with first-time voters on five news, mr blair said he had no option but to ""confront it"" by talking to people.in answer to a question from 22-year-old liverpool student david dunne about concerns over the prime minister's personal integrity, mr blair said talking was the only answer.he was not ""forcing"" anyone to go to university, but places should be there for those who wanted them, he said.he insisted there was no plan for an invasion of the country saying: ""sometimes people say because of what has happened in iraq this is the next place.""by talking through policies at least people understood the reason for them, even if they did not agree with them, he said."
"virgin radio offers 3g broadcast  uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles.  the radio station, in partnership with technology firm sydus, will broadcast on selected 2g and high-speed 3g networks. later this year listeners will be able to download software from the virgin website which enables the service. james cridland, head of new media at virgin radio, said: ""it places radio at the heart of the 3g revolution."" virgin radio will be the first station made available followed by two digital stations, virgin radio classic rock and virgin radio groove.  mr cridland said: ""this application will enable anyone, anywhere to listen to virgin radio simply with the phone in their pocket. ""this allows us to tap into a huge new audience and keep radio relevant for a new generation of listeners."" saumil nanavati, president of sydus, said, ""this radio player is what the 3g network was built for, giving consumers high-quality and high-data products through a handset in their pocket."" virgin says an hour's listening to the station via mobile would involve about 7.2mb of data, which could prove expensive for people using pay as you download gprs or 3g services. some networks, such as orange, charge up to £1 for every one megabyte of data downloaded. virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals. there are 30 compatible handsets available from major manufacturers including nokia and samsung while virgin said more than 14.9 million consumers across the globe can use the service currently.","james cridland, head of new media at virgin radio, said: ""it places radio at the heart of the 3g revolution.""uk broadcaster virgin radio says it will become the first station in the world to offer radio via 3g mobiles.virgin radio will be the first station made available followed by two digital stations, virgin radio classic rock and virgin radio groove.virgin says radio via 2g or 3g mobiles is therefore going to appeal to people with unlimited download deals.the radio station, in partnership with technology firm sydus, will broadcast on selected 2g and high-speed 3g networks."
"edgy agassi struggles past dent  andre agassi put in an erratic display before edging into the fourth round of the australian open with victory over taylor dent.  the 34-year-old american, seeded eighth, made a poor start, dropping serve early on and later needing two chances to serve out the set. having secured the lead, agassi still failed to take control as both players forced a succession of breaks. but agassi won the tie-break before wrapping up a 7-5 7-6 (7-3) 6-1 win. fourth seed  survived an injury scare as he battled past mario ancic 6-4 3-6 6-3 6-4. the russian turned his right ankle in the third game of the fourth set and called for treatment immediately. but he showed no sign of the problem when he returned to the court to wrap up victory in two hours 45 minutes.  ancic, wimbledon semi-finalist in 2004, looked set to push safin all the way when he took the second set but safin raised his game to sink the croatian. safin said he was trying to keep his temper under control at this year's tournament. the russian hit himself on the head repeatedly in one second-set outburst but was otherwise largely calm in his victory. ""i try to stay calm because if you go crazy against players like ancic, you might never come back because he's a tough opponent,"" he said. ""i'm a little bit calmer than i was before because i'd had enough."" the russian added that he was not worried by his ankle injury. ""i have had a lot of problems with that ankle before - it will be ok,"" he said.  's route to the fourth round was made easy when opponent jarkko nieminen was forced to retire from their match.  the top seed and defending champion was leading 6-3 5-2 when nieminen pulled out with an abdominal injury. federer had been in patchy form until then - mixing 19 unforced errors with 19 winners. the world number one will play cypriot  next after the former world junior champion beat tommy robredo 7-6 (7-2) 6-4 6-1. federer admitted he was under extra pressure after extending his winning streak to a career-best 24. ""they are so used to me winning, but it's not that simple,"" he said. ""i had a feeling this could be a tough match. i had a bad start but i bounced back. i always want to play better than i am, but i thought i was pretty ok."" french open champion  is out of the tournament after a five-set defeat by dominik hrbaty. hrbaty defeated the 10th seed 7-6 (7-5) 6-7 (8-10) 6-7 (3-7) 6-1 6-3 in a match lasting four hours and 21 minutes. the pair traded 16 service breaks during an exhausting baseline battle, with hrbaty taking a decisive advantage in the eighth game of the final set. hrbaty will now play 2002 champion  , who outlasted american kevin kim 3-6 6-2 6-7 6-2 6-2.","'s route to the fourth round was made easy when opponent jarkko nieminen was forced to retire from their match.the russian added that he was not worried by his ankle injury.safin said he was trying to keep his temper under control at this year's tournament.the top seed and defending champion was leading 6-3 5-2 when nieminen pulled out with an abdominal injury.i always want to play better than i am, but i thought i was pretty ok."" french open champion  is out of the tournament after a five-set defeat by dominik hrbaty.the russian hit himself on the head repeatedly in one second-set outburst but was otherwise largely calm in his victory.federer admitted he was under extra pressure after extending his winning streak to a career-best 24.the russian turned his right ankle in the third game of the fourth set and called for treatment immediately.""i have had a lot of problems with that ankle before - it will be ok,"" he said.""i try to stay calm because if you go crazy against players like ancic, you might never come back because he's a tough opponent,"" he said.hrbaty defeated the 10th seed 7-6 (7-5) 6-7 (8-10) 6-7 (3-7) 6-1 6-3 in a match lasting four hours and 21 minutes."
